text,category,type,input_style,ambiguity
FAASOS TXN POS PURCHASE,Food,Want,bank_statement,clear
paid for an online multiplayer game subscription,Entertainment,Want,natural_language,clear
BYJU'S for a professional certification,Education,Investment,merchant,clear
Faasos when there was nothing left in the fridge,Food,Need,merchant,context_dependent
CARD PAYMENT KUVERA,Misc,Investment,bank_statement,clear
UPI-BYJUS-BYJUS@ICICI,Education,Investment,upi,clear
UPI/ANIGHTCLUB/PAYMENT/REF6675,Party,Want,upi,clear
treated myself to Rapido to a concert across town,Travel,Want,natural_language,clear
UPI/BSES/PAYMENT/REF2406,Bills,Need,upi,clear
had no choice but to pay for Croma since it was for a work-from-home setup,Shopping,Need,semantic,context_dependent
UPI-CROMA-STORE@SBI,Shopping,Want,upi,clear
UPI-UPGRAD-UPGRAD@HDFC,Education,Investment,upi,clear
"spent on Spotify more for enjoyment than necessity, for the monthly subscription renewal",Entertainment,Want,semantic,context_dependent
UPI-BIGBASKET-987731@upi,Groceries,Need,upi,clear
PharmEasy monthly medicine order,Health,Need,merchant,clear
UPI/SPOTIFY/SUBSCRIPTION/REF6621,Entertainment,Want,upi,clear
CARD PAYMENT RAPIDO,Travel,Want,bank_statement,clear
treated myself to a lounge bar during a bachelor party night out,Party,Want,natural_language,clear
BYJU'S as a personal hobby class,Education,Want,merchant,clear
UPI-NETMEDS-NETMEDS@ICICI,Health,Need,upi,clear
paid toll charges while commuting to work every day,Travel,Need,semantic,clear
POS TRAVEL BOOKING,Travel,Want,bank_statement,clear
had no choice but to pay for PharmEasy since it was after a doctor's referral,Health,Need,semantic,context_dependent
"could have skipped upGrad, but chose to spend on it, purely for personal enrichment",Education,Want,semantic,context_dependent
Zomato meal ordered during a late hospital visit,Food,Need,merchant,clear
Swiggy because there was no time to cook,Food,Need,merchant,clear
UPI-CROMA-CROMA@SBI,Shopping,Want,upi,clear
UPI/RAPIDO/BIKE RIDE/REF3341,Travel,Need,upi,clear
booked tickets to a music festival months in advance,Entertainment,Want,semantic,clear
UPI-BSES-BSES@YBL,Bills,Need,upi,clear
weekend flight for vacation,Travel,Want,natural_language,clear
Croma for a work-from-home setup,Shopping,Need,merchant,clear
paid for upGrad compulsory for the degree program,Education,Need,natural_language,clear
electricity bill,Bills,Need,short_keyword,clear
a nightclub for a friend's birthday celebration,Party,Want,merchant,clear
PharmEasy to get a diagnostic test done,Health,Need,merchant,clear
treated myself to a lounge bar for a New Year's party,Party,Want,natural_language,clear
POS NETMEDS ONLINE,Health,Need,bank_statement,clear
