text,category,type,input_style,ambiguity
POS RETAIL PURCHASE,Shopping,Want,bank_statement,ambiguous
paid for Great Learning as a casual weekend hobby on a whim,Education,Want,natural_language,context_dependent
enrolled in a coding bootcamp to switch careers,Education,Investment,semantic,context_dependent
UPI-HALDIRAMS-858434@upi,Food,Need,upi,clear
UPI/ETMONEY/PAYMENT/REF6633,Misc,Investment,upi,clear
had no choice but to pay for Snapdeal since it was required urgently for daily use,Shopping,Need,semantic,context_dependent
Paytm Money for a recurring deposit,Misc,Investment,merchant,clear
APOLLO PHARMACY TXN POS PURCHASE,Health,Need,bank_statement,clear
UPI/SNAPDEAL/PAYMENT/REF6766,Shopping,Want,upi,clear
POS BARBEQUE NATION PUNE,Food,Want,bank_statement,clear
booked a cab late at night purely for convenience,Travel,Want,semantic,context_dependent
"spent on JioCinema more for enjoyment than necessity, for a birthday movie marathon",Entertainment,Want,semantic,context_dependent
"the expense on FASTag was unavoidable, to rush to the hospital",Travel,Need,semantic,context_dependent
put money into Paytm Money for a monthly SIP,Misc,Investment,natural_language,clear
UPI-MUNICIPALWAT-MUNICIPALWAT@AXIS,Bills,Need,upi,clear
"could have skipped FASTag, but chose to spend on it, to attend a friend's party",Travel,Want,semantic,clear
"booked a rooftop bar for a New Year's party, just for fun",Party,Want,natural_language,context_dependent
Great Learning required to pass the course,Education,Investment,merchant,clear
UPI-ZEE5-ZEE5@ICICI,Entertainment,Want,upi,clear
CARD PAYMENT JIOMART,Groceries,Need,bank_statement,clear
"paid for FASTag purely out of necessity, to reach the exam center",Travel,Need,semantic,context_dependent
Ajio required urgently for daily use,Shopping,Need,merchant,clear
"the expense on Haldiram's was unavoidable, while working late at the office",Food,Need,semantic,context_dependent
UPI-FASTAG-FASTAG@ICICI,Travel,Want,upi,clear
POS purchase,Misc,Want,short_keyword,ambiguous
ate out at a fancy restaurant purely for the experience,Food,Want,semantic,context_dependent
POS SNAPDEAL ONLINE,Shopping,Want,bank_statement,clear
POS RELIANCE DIGITAL PAYMENT,Shopping,Want,bank_statement,clear
UPI-AROOFTOPBAR-AROOFTOPBAR@AXIS,Party,Want,upi,clear
splurged on Practo for a fitness experiment,Health,Want,natural_language,clear
JioCinema for a weekend movie outing with friends,Entertainment,Want,merchant,clear
treated myself to JioCinema for a birthday movie marathon,Entertainment,Want,natural_language,context_dependent
Zee5 to catch a live concert,Entertainment,Want,merchant,clear
"paid for Uber purely out of necessity, for a job interview across town",Travel,Need,semantic,context_dependent
had to pay for Great Learning required to pass the course,Education,Investment,natural_language,clear
FASTag to rush to the hospital,Travel,Need,merchant,context_dependent
"paid for Haldiram's purely out of necessity, during a family emergency at home",Food,Need,semantic,context_dependent
JioMart imported cheese and gourmet snacks,Groceries,Want,merchant,clear
splurged on Zee5 for binge watching over the weekend,Entertainment,Want,natural_language,clear
"paid for Reliance Digital purely out of necessity, required urgently for daily use",Shopping,Need,semantic,context_dependent
FASTag to get to a work meeting,Travel,Need,merchant,clear
"the expense on Uber was unavoidable, for a mandatory office trip",Travel,Need,semantic,clear
cab fare,Travel,Want,short_keyword,ambiguous
UPI-AJIO-781123@upi,Shopping,Want,upi,clear
Uber ride to college,Travel,Need,merchant,clear
