keyword,base_keyword,label,weight,logic
small fuel,fuel,need,0.56,Detected as need due to keyword/context: small fuel
discounted dal,dal,need,0.64,Detected as need due to keyword/context: discounted dal
offline family support,family support,need,0.82,Detected as need due to keyword/context: offline family support
recurring books,books,need,0.58,Detected as need due to keyword/context: recurring books
urgent tuition,tuition,need,0.56,Detected as need due to keyword/context: urgent tuition
morning milk,milk,need,0.75,Detected as need due to keyword/context: morning milk
one time rent,rent,need,0.63,Detected as need due to keyword/context: one time rent
recurring fuel,fuel,need,0.72,Detected as need due to keyword/context: recurring fuel
risky electricity,electricity,need,0.66,Detected as need due to keyword/context: risky electricity
monthly uniform,uniform,need,0.85,Detected as need due to keyword/context: monthly uniform
repeat groceries,groceries,need,0.69,Detected as need due to keyword/context: repeat groceries
night grocery,grocery,need,0.93,Detected as need due to keyword/context: night grocery
offline school,school,need,0.59,Detected as need due to keyword/context: offline school
college doctor,doctor,need,0.89,Detected as need due to keyword/context: college doctor
cashback train,train,need,0.87,Detected as need due to keyword/context: cashback train
advance family support,family support,need,0.76,Detected as need due to keyword/context: advance family support
client stationery,stationery,need,0.58,Detected as need due to keyword/context: client stationery
delayed vegetables,vegetables,need,0.9,Detected as need due to keyword/context: delayed vegetables
safe fees,fees,need,0.63,Detected as need due to keyword/context: safe fees
urgent hospital,hospital,need,0.81,Detected as need due to keyword/context: urgent hospital
extra repair,repair,need,0.94,Detected as need due to keyword/context: extra repair
morning uniform,uniform,need,0.9,Detected as need due to keyword/context: morning uniform
essential college,college,need,0.73,Detected as need due to keyword/context: essential college
office pharmacy,pharmacy,need,0.62,Detected as need due to keyword/context: office pharmacy
night fees,fees,need,0.82,Detected as need due to keyword/context: night fees
regular insurance,insurance,need,0.79,Detected as need due to keyword/context: regular insurance
recurring groceries,groceries,need,0.84,Detected as need due to keyword/context: recurring groceries
advance groceries,groceries,need,0.7,Detected as need due to keyword/context: advance groceries
one time stationery,stationery,need,0.64,Detected as need due to keyword/context: one time stationery
planned school,school,need,0.64,Detected as need due to keyword/context: planned school
festival medicine,medicine,need,0.71,Detected as need due to keyword/context: festival medicine
night hospital,hospital,need,0.92,Detected as need due to keyword/context: night hospital
festival bus,bus,need,0.64,Detected as need due to keyword/context: festival bus
local water,water,need,0.9,Detected as need due to keyword/context: local water
advance fuel,fuel,need,0.61,Detected as need due to keyword/context: advance fuel
discounted grocery,grocery,need,0.85,Detected as need due to keyword/context: discounted grocery
cashback internet,internet,need,0.85,Detected as need due to keyword/context: cashback internet
risky tuition,tuition,need,0.71,Detected as need due to keyword/context: risky tuition
large rice,rice,need,0.75,Detected as need due to keyword/context: large rice
planned hospital,hospital,need,0.89,Detected as need due to keyword/context: planned hospital
personal grocery,grocery,need,0.87,Detected as need due to keyword/context: personal grocery
stable tuition,tuition,need,0.58,Detected as need due to keyword/context: stable tuition
stable college,college,need,0.95,Detected as need due to keyword/context: stable college
cashback gas,gas,need,0.94,Detected as need due to keyword/context: cashback gas
recurring doctor,doctor,need,0.85,Detected as need due to keyword/context: recurring doctor
medical repair,repair,need,0.59,Detected as need due to keyword/context: medical repair
personal tuition,tuition,need,0.73,Detected as need due to keyword/context: personal tuition
cashback family support,family support,need,0.94,Detected as need due to keyword/context: cashback family support
work repair,repair,need,0.75,Detected as need due to keyword/context: work repair
emergency doctor,doctor,need,0.89,Detected as need due to keyword/context: emergency doctor
stable gas,gas,need,0.63,Detected as need due to keyword/context: stable gas
personal fees,fees,need,0.77,Detected as need due to keyword/context: personal fees
high value repair,repair,need,0.92,Detected as need due to keyword/context: high value repair
festival train,train,need,0.75,Detected as need due to keyword/context: festival train
office doctor,doctor,need,0.9,Detected as need due to keyword/context: office doctor
emergency pharmacy,pharmacy,need,0.65,Detected as need due to keyword/context: emergency pharmacy
safe rice,rice,need,0.93,Detected as need due to keyword/context: safe rice
premium hospital,hospital,need,0.88,Detected as need due to keyword/context: premium hospital
recurring repair,repair,need,0.86,Detected as need due to keyword/context: recurring repair
basic grocery,grocery,need,0.93,Detected as need due to keyword/context: basic grocery
cashback groceries,groceries,need,0.76,Detected as need due to keyword/context: cashback groceries
repeat train,train,need,0.94,Detected as need due to keyword/context: repeat train
recurring stationery,stationery,need,0.85,Detected as need due to keyword/context: recurring stationery
home insurance,insurance,need,0.84,Detected as need due to keyword/context: home insurance
office college,college,need,0.73,Detected as need due to keyword/context: office college
subscription gas,gas,need,0.6,Detected as need due to keyword/context: subscription gas
regular rice,rice,need,0.69,Detected as need due to keyword/context: regular rice
one time bus,bus,need,0.64,Detected as need due to keyword/context: one time bus
monthly rice,rice,need,0.58,Detected as need due to keyword/context: monthly rice
planned fuel,fuel,need,0.64,Detected as need due to keyword/context: planned fuel
urgent books,books,need,0.89,Detected as need due to keyword/context: urgent books
low cost hospital,hospital,need,0.65,Detected as need due to keyword/context: low cost hospital
premium loan emi,loan emi,need,0.64,Detected as need due to keyword/context: premium loan emi
safe grocery,grocery,need,0.78,Detected as need due to keyword/context: safe grocery
basic rice,rice,need,0.87,Detected as need due to keyword/context: basic rice
offline milk,milk,need,0.59,Detected as need due to keyword/context: offline milk
college tuition,tuition,need,0.72,Detected as need due to keyword/context: college tuition
planned electricity,electricity,need,0.82,Detected as need due to keyword/context: planned electricity
offline fuel,fuel,need,0.57,Detected as need due to keyword/context: offline fuel
medical family support,family support,need,0.87,Detected as need due to keyword/context: medical family support
discounted doctor,doctor,need,0.63,Detected as need due to keyword/context: discounted doctor
subscription internet,internet,need,0.61,Detected as need due to keyword/context: subscription internet
essential groceries,groceries,need,0.74,Detected as need due to keyword/context: essential groceries
regular uniform,uniform,need,0.73,Detected as need due to keyword/context: regular uniform
one time uniform,uniform,need,0.59,Detected as need due to keyword/context: one time uniform
discounted hospital,hospital,need,0.62,Detected as need due to keyword/context: discounted hospital
basic water,water,need,0.64,Detected as need due to keyword/context: basic water
planned college,college,need,0.62,Detected as need due to keyword/context: planned college
client rent,rent,need,0.66,Detected as need due to keyword/context: client rent
advance medical,medical,need,0.66,Detected as need due to keyword/context: advance medical
one time insurance,insurance,need,0.81,Detected as need due to keyword/context: one time insurance
family water,water,need,0.63,Detected as need due to keyword/context: family water
planned milk,milk,need,0.78,Detected as need due to keyword/context: planned milk
planned internet,internet,need,0.85,Detected as need due to keyword/context: planned internet
planned medicine,medicine,need,0.78,Detected as need due to keyword/context: planned medicine
high value gas,gas,need,0.61,Detected as need due to keyword/context: high value gas
online gas,gas,need,0.89,Detected as need due to keyword/context: online gas
stable hospital,hospital,need,0.58,Detected as need due to keyword/context: stable hospital
discounted uniform,uniform,need,0.71,Detected as need due to keyword/context: discounted uniform
safe books,books,need,0.65,Detected as need due to keyword/context: safe books
urgent train,train,need,0.8,Detected as need due to keyword/context: urgent train
cashback school,school,need,0.63,Detected as need due to keyword/context: cashback school
festival insurance,insurance,need,0.65,Detected as need due to keyword/context: festival insurance
large college,college,need,0.82,Detected as need due to keyword/context: large college
advance vegetables,vegetables,need,0.68,Detected as need due to keyword/context: advance vegetables
regular repair,repair,need,0.55,Detected as need due to keyword/context: regular repair
safe train,train,need,0.95,Detected as need due to keyword/context: safe train
recurring hospital,hospital,need,0.64,Detected as need due to keyword/context: recurring hospital
large dal,dal,need,0.92,Detected as need due to keyword/context: large dal
regular books,books,need,0.9,Detected as need due to keyword/context: regular books
extra fees,fees,need,0.61,Detected as need due to keyword/context: extra fees
recurring pharmacy,pharmacy,need,0.83,Detected as need due to keyword/context: recurring pharmacy
high value train,train,need,0.55,Detected as need due to keyword/context: high value train
one time pharmacy,pharmacy,need,0.67,Detected as need due to keyword/context: one time pharmacy
offline loan emi,loan emi,need,0.93,Detected as need due to keyword/context: offline loan emi
cashback grocery,grocery,need,0.6,Detected as need due to keyword/context: cashback grocery
one time doctor,doctor,need,0.61,Detected as need due to keyword/context: one time doctor
stable vegetables,vegetables,need,0.63,Detected as need due to keyword/context: stable vegetables
night school,school,need,0.82,Detected as need due to keyword/context: night school
cashback uniform,uniform,need,0.75,Detected as need due to keyword/context: cashback uniform
planned dal,dal,need,0.59,Detected as need due to keyword/context: planned dal
essential tuition,tuition,need,0.57,Detected as need due to keyword/context: essential tuition
large school,school,need,0.8,Detected as need due to keyword/context: large school
personal dal,dal,need,0.85,Detected as need due to keyword/context: personal dal
repeat internet,internet,need,0.77,Detected as need due to keyword/context: repeat internet
regular doctor,doctor,need,0.93,Detected as need due to keyword/context: regular doctor
family insurance,insurance,need,0.77,Detected as need due to keyword/context: family insurance
repeat grocery,grocery,need,0.6,Detected as need due to keyword/context: repeat grocery
office vegetables,vegetables,need,0.91,Detected as need due to keyword/context: office vegetables
urgent medical,medical,need,0.91,Detected as need due to keyword/context: urgent medical
discounted milk,milk,need,0.82,Detected as need due to keyword/context: discounted milk
one time fees,fees,need,0.9,Detected as need due to keyword/context: one time fees
delayed tuition,tuition,need,0.85,Detected as need due to keyword/context: delayed tuition
discounted stationery,stationery,need,0.9,Detected as need due to keyword/context: discounted stationery
work medical,medical,need,0.9,Detected as need due to keyword/context: work medical
work rent,rent,need,0.84,Detected as need due to keyword/context: work rent
first time school,school,need,0.87,Detected as need due to keyword/context: first time school
offline medical,medical,need,0.7,Detected as need due to keyword/context: offline medical
basic medicine,medicine,need,0.64,Detected as need due to keyword/context: basic medicine
advance pharmacy,pharmacy,need,0.69,Detected as need due to keyword/context: advance pharmacy
