user_id,week,avg_food_spend,avg_grocery_spend,avg_transport_spend,avg_entertainment_spend,avg_shopping_spend,avg_total_spend,spend_std,daily_txn_count,mean_hour_of_day,late_night_count,income_gap_days,income_on_time,savings_rate,want_spend_pct,need_spend_pct,coverage_ratio,missed_savings,upi_stress_word_count,unique_merchant_count,repeat_merchant_rate,category_spike_count,profile_type,is_anomalous
user_001,1,1207.33,0.0,647.2,1754.0,2969.5,191774.0,7398.23,5.57,14.64,0,4,1,0.426,0.211,0.363,2.21,0,1,25,0.73,3,stable_salaried,0
user_001,2,800.0,1449.83,1137.6,1768.8,3787.25,158565.0,5241.15,5.14,15.58,0,5,1,0.217,0.25,0.532,1.67,0,1,24,0.48,0,stable_salaried,0
user_001,3,573.0,1947.0,1062.25,979.5,1829.0,106405.0,3665.32,4.57,15.22,0,1,1,0.313,0.313,0.374,2.12,0,1,11,0.43,4,stable_salaried,0
user_001,4,1592.0,1742.75,1076.83,823.0,3164.5,125416.0,5423.55,5.29,15.86,0,3,1,0.358,0.418,0.224,1.32,0,0,19,0.64,0,stable_salaried,0
user_001,5,1696.0,1437.8,618.75,1238.0,2944.0,167614.0,7361.91,5.0,13.71,0,6,1,0.514,0.284,0.201,1.19,0,0,4,0.49,5,stable_salaried,0
user_001,6,159.0,1390.4,1459.67,1379.0,3565.75,125906.0,5759.83,4.43,14.55,0,14,1,0.423,0.277,0.3,1.79,0,1,25,0.62,5,stable_salaried,0
user_001,7,708.0,1503.67,452.27,1198.25,4055.33,66616.0,1927.75,5.0,15.94,0,7,1,0.301,0.283,0.416,0.75,0,1,22,0.81,3,stable_salaried,1
user_001,8,833.5,1989.5,568.75,1400.5,0.0,121673.0,5552.31,5.29,14.78,0,8,1,0.153,0.497,0.351,1.35,0,0,11,0.57,4,stable_salaried,0
user_001,9,429.0,1541.0,664.5,1389.0,3872.0,59166.0,3196.85,3.14,16.59,0,15,1,0.596,0.198,0.205,1.81,0,1,13,0.65,2,stable_salaried,0
user_002,1,870.33,1306.5,725.67,1688.5,3371.0,209093.0,7901.81,5.43,14.55,0,12,1,0.483,0.164,0.354,2.36,0,1,8,0.34,3,stable_salaried,0
user_002,2,1319.0,1561.0,1424.0,0.0,5069.0,137115.0,5682.82,4.71,15.24,0,3,1,0.592,0.172,0.236,1.22,0,0,18,0.33,3,stable_salaried,0
user_002,3,1397.6,0.0,594.33,2012.25,3608.0,154145.0,6008.7,5.14,15.5,0,3,1,0.382,0.159,0.459,1.21,0,0,22,0.46,1,stable_salaried,0
user_002,4,479.67,1292.5,1262.8,1262.75,3539.0,117135.0,4744.91,5.43,15.82,0,13,1,0.192,0.218,0.591,0.83,0,1,19,0.32,3,stable_salaried,0
user_002,5,535.0,2068.67,1039.67,2097.67,2832.6,183475.0,10500.76,5.43,15.63,0,3,1,0.474,0.295,0.231,2.66,0,2,6,0.38,3,stable_salaried,0
user_002,6,1060.5,1642.25,1270.3,1285.5,0.0,115127.0,4739.11,4.43,14.39,0,0,1,0.338,0.564,0.098,0.63,0,1,7,0.66,1,stable_salaried,1
user_002,7,681.0,1918.0,744.71,1646.0,2901.4,86773.0,2196.51,5.0,14.26,0,7,1,0.281,0.445,0.274,2.52,0,0,15,0.58,4,stable_salaried,0
